actual,predicted,confidence,actual_label,predicted_label
2,2,0.9997847508847949,NONE,NONE
2,2,0.9998831375638902,NONE,NONE
2,2,0.9997936418666977,NONE,NONE
2,2,0.999718530981202,NONE,NONE
2,2,0.9997717632204742,NONE,NONE
2,2,0.9997800794816394,NONE,NONE
2,2,0.9997707070144715,NONE,NONE
0,0,0.9999999852613815,ACCOUNTING,ACCOUNTING
2,2,0.9998447788475164,NONE,NONE
2,2,0.9997833295869637,NONE,NONE
2,2,0.9997954508688192,NONE,NONE
2,2,0.9997339274814048,NONE,NONE
2,2,0.9997895280447906,NONE,NONE
1,1,0.9999970818625766,DATA,DATA
2,2,0.9997984961078503,NONE,NONE
2,2,0.9998289615133976,NONE,NONE
2,2,0.9998125324279687,NONE,NONE
2,2,0.9998663502546359,NONE,NONE
2,2,0.9998181674209174,NONE,NONE
2,2,0.9998347792467047,NONE,NONE
2,2,0.9998086018151816,NONE,NONE
2,2,0.9998379854535643,NONE,NONE
2,2,0.9997889324914377,NONE,NONE
2,2,0.9998153282304533,NONE,NONE
2,2,0.9997569670549756,NONE,NONE
2,2,0.999756777436799,NONE,NONE
2,2,0.9998415619428463,NONE,NONE
2,2,0.9997628504354866,NONE,NONE
2,2,0.9997975169924633,NONE,NONE
2,2,0.9998047985387037,NONE,NONE
2,2,0.9998143414793274,NONE,NONE
2,2,0.9998257215964671,NONE,NONE
2,2,0.9998149896312628,NONE,NONE
2,2,0.9997514331945427,NONE,NONE
2,2,0.9997753975644437,NONE,NONE
2,2,0.9998159422892514,NONE,NONE
2,2,0.9998476333552576,NONE,NONE
2,2,0.9997401217355172,NONE,NONE
2,2,0.9998142282127779,NONE,NONE
2,2,0.9997689615863923,NONE,NONE
2,2,0.9998846454536665,NONE,NONE
2,2,0.9998103279306589,NONE,NONE
2,2,0.9997861247702153,NONE,NONE
2,2,0.9998320246409264,NONE,NONE
2,2,0.9998002187484346,NONE,NONE
2,2,0.9997506121182453,NONE,NONE
2,2,0.9998424897010356,NONE,NONE
2,2,0.9998248722682315,NONE,NONE
2,2,0.9998252845144314,NONE,NONE
2,2,0.9997942253233011,NONE,NONE
2,2,0.9998144932031263,NONE,NONE
2,2,0.9998695206836815,NONE,NONE
2,2,0.9998024703258774,NONE,NONE
2,2,0.9998265118019244,NONE,NONE
2,2,0.9998731758756725,NONE,NONE
2,2,0.9998383700002927,NONE,NONE
2,2,0.999712053955388,NONE,NONE
2,2,0.9998509325321635,NONE,NONE
2,2,0.9997972573335434,NONE,NONE
2,2,0.9998275661817182,NONE,NONE
2,2,0.999793100257557,NONE,NONE
2,2,0.9998211924625889,NONE,NONE
2,2,0.999772656609319,NONE,NONE
2,2,0.9998093119251019,NONE,NONE
2,2,0.9998232810423375,NONE,NONE
2,2,0.9998297740284924,NONE,NONE
2,2,0.9997846802162054,NONE,NONE
2,2,0.9998173503628723,NONE,NONE
2,2,0.9997799293392738,NONE,NONE
2,2,0.9998250850226444,NONE,NONE
2,2,0.999812470004147,NONE,NONE
2,2,0.9998320331765724,NONE,NONE
2,2,0.9997626199366858,NONE,NONE
2,2,0.9997860966644422,NONE,NONE
2,2,0.9998049653666387,NONE,NONE
2,2,0.9998457793288676,NONE,NONE
2,2,0.9996626433635658,NONE,NONE
2,2,0.9998079911959807,NONE,NONE
2,2,0.9997804318215116,NONE,NONE
2,2,0.9998457827112801,NONE,NONE
2,2,0.9997834292200309,NONE,NONE
2,2,0.9998141310936071,NONE,NONE
2,2,0.9998502406442943,NONE,NONE
2,2,0.999847588772398,NONE,NONE
2,2,0.9998528958206825,NONE,NONE
2,2,0.9998640962244963,NONE,NONE
2,2,0.9998417922967466,NONE,NONE
2,2,0.9998348226010525,NONE,NONE
2,2,0.9997575409982341,NONE,NONE
2,2,0.9997439364685953,NONE,NONE
2,2,0.9998212204294571,NONE,NONE
2,2,0.9997965019340811,NONE,NONE
2,2,0.9998363460010823,NONE,NONE
2,2,0.9998305702319075,NONE,NONE
2,2,0.9997025249225451,NONE,NONE
2,2,0.9996917394724909,NONE,NONE
2,2,0.9998014267744593,NONE,NONE
2,2,0.9997517312037894,NONE,NONE
2,2,0.9998333478139535,NONE,NONE
2,2,0.9998039417692028,NONE,NONE
2,2,0.9998149476926926,NONE,NONE
2,2,0.9998403084336439,NONE,NONE
2,2,0.9997674111865008,NONE,NONE
2,2,0.9998423070280854,NONE,NONE
2,2,0.9998139845702697,NONE,NONE
2,2,0.9997736783150688,NONE,NONE
2,2,0.9997775218240705,NONE,NONE
2,2,0.9997843208299697,NONE,NONE
1,1,0.9999960399411534,DATA,DATA
2,2,0.9997465477099661,NONE,NONE
2,2,0.9997906646878989,NONE,NONE
2,2,0.9998498555601962,NONE,NONE
2,2,0.9998168801044569,NONE,NONE
2,2,0.9998354120882267,NONE,NONE
2,2,0.9998386024892972,NONE,NONE
2,2,0.9998698252012908,NONE,NONE
2,2,0.9998362751217554,NONE,NONE
2,2,0.9997976965115452,NONE,NONE
2,2,0.9998250291599208,NONE,NONE
2,2,0.9998197636171599,NONE,NONE
2,2,0.9997888950733028,NONE,NONE
2,2,0.9998255484726387,NONE,NONE
2,2,0.9998137333728212,NONE,NONE
2,2,0.9997389093106362,NONE,NONE
2,2,0.999725705676345,NONE,NONE
0,0,0.9999999877335172,ACCOUNTING,ACCOUNTING
2,2,0.9998553974166937,NONE,NONE
2,2,0.9997954587441262,NONE,NONE
2,2,0.9998120277575507,NONE,NONE
2,2,0.999822152541859,NONE,NONE
2,2,0.9998373281374788,NONE,NONE
2,2,0.9997761133396673,NONE,NONE
2,2,0.9998414133058591,NONE,NONE
1,1,0.9999983390450672,DATA,DATA
2,2,0.9998260208186216,NONE,NONE
2,2,0.9998149908241967,NONE,NONE
2,2,0.9997601023284276,NONE,NONE
2,2,0.9997908798080111,NONE,NONE
2,2,0.9998280680544883,NONE,NONE
2,2,0.9998507270183192,NONE,NONE
2,2,0.999822400851882,NONE,NONE
2,2,0.9997922538912075,NONE,NONE
2,2,0.9997460351863413,NONE,NONE
2,2,0.9998472824846452,NONE,NONE
2,2,0.9997940350942705,NONE,NONE
2,2,0.9998130650300372,NONE,NONE
2,2,0.9998190013542076,NONE,NONE
2,2,0.9998062071354138,NONE,NONE
2,2,0.9998248630947165,NONE,NONE
2,2,0.9998316948905588,NONE,NONE
2,2,0.9997913848858075,NONE,NONE
2,2,0.9997909070665922,NONE,NONE
2,2,0.9998673304116613,NONE,NONE
2,2,0.9998264392320687,NONE,NONE
2,2,0.999815878057267,NONE,NONE
2,2,0.9998365737165663,NONE,NONE
2,2,0.9997748132386037,NONE,NONE
2,2,0.9998279199439281,NONE,NONE
2,2,0.9998348254583156,NONE,NONE
2,2,0.9998199568315832,NONE,NONE
2,2,0.9998594811602642,NONE,NONE
2,2,0.9997838846116778,NONE,NONE
2,2,0.9997847062489398,NONE,NONE
2,2,0.9998199391366575,NONE,NONE
2,2,0.9997956852645826,NONE,NONE
2,2,0.9998330058758317,NONE,NONE
2,2,0.9998248895652286,NONE,NONE
2,2,0.9997990504983596,NONE,NONE
2,2,0.999841348674209,NONE,NONE
2,2,0.9997626274564175,NONE,NONE
2,2,0.9998052417676951,NONE,NONE
2,2,0.9997848635518786,NONE,NONE
2,2,0.9998145466263982,NONE,NONE
2,2,0.9998038497528053,NONE,NONE
2,2,0.9997790263432692,NONE,NONE
2,2,0.9998456613493372,NONE,NONE
2,2,0.9998075335204708,NONE,NONE
2,2,0.9998054000094617,NONE,NONE
2,2,0.9997968239456675,NONE,NONE
2,2,0.9998068019300227,NONE,NONE
2,2,0.9998250375996433,NONE,NONE
2,2,0.9998264407484151,NONE,NONE
2,2,0.9998222568454169,NONE,NONE
2,2,0.9998362458932657,NONE,NONE
2,2,0.9997830659440265,NONE,NONE
2,2,0.9998237483957902,NONE,NONE
2,2,0.9998303997899737,NONE,NONE
2,2,0.9997797660436835,NONE,NONE
2,2,0.9998457150139989,NONE,NONE
2,2,0.9998368788911978,NONE,NONE
2,2,0.9997748289181795,NONE,NONE
2,2,0.999750735486783,NONE,NONE
2,2,0.9997917311303419,NONE,NONE
2,2,0.9997806900706142,NONE,NONE
2,2,0.9998526018669425,NONE,NONE
2,2,0.9997410155288117,NONE,NONE
2,2,0.9998027638149426,NONE,NONE
2,2,0.9996875273783958,NONE,NONE
2,2,0.9998122178760879,NONE,NONE
2,2,0.9997948293517026,NONE,NONE
2,2,0.9997976411630083,NONE,NONE
2,2,0.9997624873308187,NONE,NONE
2,2,0.9998027296301102,NONE,NONE
2,2,0.9997584894865121,NONE,NONE
2,2,0.9998562893730044,NONE,NONE
2,2,0.9996112346523149,NONE,NONE
2,2,0.9998142174339215,NONE,NONE
2,2,0.9998462672168777,NONE,NONE
2,2,0.999810711569908,NONE,NONE
2,2,0.9998415185449174,NONE,NONE
2,2,0.9997829316514504,NONE,NONE
2,2,0.9998176029298386,NONE,NONE
2,2,0.9997824822483975,NONE,NONE
2,2,0.9998671024250408,NONE,NONE
2,2,0.99977906551076,NONE,NONE
2,2,0.9998498958138542,NONE,NONE
2,2,0.99983935250973,NONE,NONE
2,2,0.9998100868885396,NONE,NONE
2,2,0.9997762702634516,NONE,NONE
2,2,0.9998116291809738,NONE,NONE
2,2,0.9997599730081678,NONE,NONE
2,2,0.9997959405434609,NONE,NONE
2,2,0.9998193343730386,NONE,NONE
2,2,0.9998132748190032,NONE,NONE
2,2,0.9997965696732922,NONE,NONE
2,2,0.9998157453017613,NONE,NONE
0,0,0.9999999888120424,ACCOUNTING,ACCOUNTING
2,2,0.9998379647269254,NONE,NONE
2,2,0.9997806874423951,NONE,NONE
2,2,0.9998268726340499,NONE,NONE
2,2,0.9998160569749732,NONE,NONE
2,2,0.9997896666148763,NONE,NONE
2,2,0.9998186334919998,NONE,NONE
2,2,0.9997813477342493,NONE,NONE
0,0,0.999999988352874,ACCOUNTING,ACCOUNTING
2,2,0.9998402998087356,NONE,NONE
2,2,0.9998212286264491,NONE,NONE
2,2,0.9998692519662894,NONE,NONE
1,1,0.9999975023613522,DATA,DATA
2,2,0.9998461041286028,NONE,NONE
2,2,0.9997551459772182,NONE,NONE
2,2,0.9998667462498234,NONE,NONE
2,2,0.9997619506456961,NONE,NONE
2,2,0.9998237953813184,NONE,NONE
2,2,0.999841859491224,NONE,NONE
2,2,0.9998533850175884,NONE,NONE
2,2,0.9997941376535899,NONE,NONE
2,2,0.999767277032835,NONE,NONE
2,2,0.9998067580342612,NONE,NONE
2,2,0.9998699657159642,NONE,NONE
2,2,0.9998419438877066,NONE,NONE
2,2,0.9997654581002302,NONE,NONE
2,2,0.9997827785413814,NONE,NONE
2,2,0.9998164104557173,NONE,NONE
2,2,0.9998220263298889,NONE,NONE
2,2,0.9998088569281541,NONE,NONE
2,2,0.9998189486783746,NONE,NONE
0,0,0.9999999615363467,ACCOUNTING,ACCOUNTING
2,2,0.9997671428239773,NONE,NONE
2,2,0.9998603685128866,NONE,NONE
2,2,0.9998775468882394,NONE,NONE
2,2,0.9997602835106074,NONE,NONE
2,2,0.999805831579425,NONE,NONE
2,2,0.9998646964755454,NONE,NONE
1,1,0.9999972094651315,DATA,DATA
2,2,0.9998381575926019,NONE,NONE
2,2,0.9998195174080621,NONE,NONE
2,2,0.9997888695465853,NONE,NONE
2,2,0.9998205086132219,NONE,NONE
2,2,0.9997909412466298,NONE,NONE
2,2,0.9998017427004923,NONE,NONE
2,2,0.9998154669902547,NONE,NONE
2,2,0.9998297626879294,NONE,NONE
2,2,0.9997186677575265,NONE,NONE
2,2,0.9998005526892207,NONE,NONE
2,2,0.9997813737969942,NONE,NONE
2,2,0.9998164336010006,NONE,NONE
2,2,0.9998710556039909,NONE,NONE
2,2,0.9998163655739781,NONE,NONE
2,2,0.999832172177731,NONE,NONE
2,2,0.9998221715297226,NONE,NONE
2,2,0.9998454703869031,NONE,NONE
2,2,0.9998130432645648,NONE,NONE
2,2,0.9998104689350603,NONE,NONE
2,2,0.9998227915882367,NONE,NONE
2,2,0.9998162265689059,NONE,NONE
2,2,0.9998088811177097,NONE,NONE
2,2,0.999784520135833,NONE,NONE
2,2,0.9997947965379872,NONE,NONE
2,2,0.9998076540886516,NONE,NONE
2,2,0.9997756044653789,NONE,NONE
2,2,0.9997250494758938,NONE,NONE
2,2,0.9997664685718843,NONE,NONE
2,2,0.9997926972785631,NONE,NONE
2,2,0.9998049747214087,NONE,NONE
2,2,0.9998536673621722,NONE,NONE
2,2,0.9998414307809019,NONE,NONE
2,2,0.9998349919623751,NONE,NONE
2,2,0.9997835620499748,NONE,NONE
2,2,0.9998297767477438,NONE,NONE
2,2,0.999854344364601,NONE,NONE
2,2,0.9998511663260762,NONE,NONE
2,2,0.9997867004602677,NONE,NONE
2,2,0.9997696841833066,NONE,NONE
2,2,0.9998169511511613,NONE,NONE
2,2,0.9998414040220903,NONE,NONE
2,2,0.9998482948373978,NONE,NONE
2,2,0.9997807927181969,NONE,NONE
2,2,0.9998936345470497,NONE,NONE
2,2,0.9998027603866975,NONE,NONE
2,2,0.9998214756895203,NONE,NONE
2,2,0.999871573078452,NONE,NONE
2,2,0.9998492297365454,NONE,NONE
2,2,0.99980768828504,NONE,NONE
2,2,0.9998222038602356,NONE,NONE
2,2,0.9998481436414598,NONE,NONE
2,2,0.999865339554287,NONE,NONE
2,2,0.9998471464674027,NONE,NONE
2,2,0.9997470345270341,NONE,NONE
2,2,0.9998106851227216,NONE,NONE
2,2,0.9997467024994643,NONE,NONE
2,2,0.9997776082021868,NONE,NONE
2,2,0.9998070611522387,NONE,NONE
2,2,0.9997125190926754,NONE,NONE
2,2,0.9998060229180247,NONE,NONE
2,2,0.9998447079952804,NONE,NONE
2,2,0.9998123146821095,NONE,NONE
2,2,0.9997979262722384,NONE,NONE
2,2,0.9998674573735647,NONE,NONE
2,2,0.9998335474965522,NONE,NONE
2,2,0.999798793336748,NONE,NONE
2,2,0.9998122599437301,NONE,NONE
2,2,0.9998174845968814,NONE,NONE
2,2,0.9998046581632686,NONE,NONE
2,2,0.9998069163296553,NONE,NONE
2,2,0.9997880563149548,NONE,NONE
2,2,0.9998098818193778,NONE,NONE
2,2,0.9997730220639791,NONE,NONE
2,2,0.9998097961990414,NONE,NONE
2,2,0.9997886175013457,NONE,NONE
2,2,0.9997851632030313,NONE,NONE
2,2,0.999831188441678,NONE,NONE
2,2,0.9998079062790924,NONE,NONE
2,2,0.9998027249078805,NONE,NONE
2,2,0.9998479551045256,NONE,NONE
2,2,0.9997669232761707,NONE,NONE
2,2,0.9998302666603227,NONE,NONE
2,2,0.9997578119762681,NONE,NONE
1,1,0.9999982369166368,DATA,DATA
2,2,0.9998463155758439,NONE,NONE
2,2,0.9997826873448469,NONE,NONE
0,0,0.999999962537032,ACCOUNTING,ACCOUNTING
2,2,0.9997913931625402,NONE,NONE
2,2,0.9997630186961438,NONE,NONE
2,2,0.9998184729501624,NONE,NONE
2,2,0.999802454312506,NONE,NONE
2,2,0.9998282368385621,NONE,NONE
2,2,0.9998376610189484,NONE,NONE
2,2,0.9998172856230334,NONE,NONE
2,2,0.9998141974575063,NONE,NONE
2,2,0.9998060745506714,NONE,NONE
2,2,0.9998120289642543,NONE,NONE
2,2,0.9998258140109432,NONE,NONE
2,2,0.9998112637543064,NONE,NONE
2,2,0.9997891589509061,NONE,NONE
2,2,0.9997934368834213,NONE,NONE
2,2,0.9998135095222112,NONE,NONE
2,2,0.9997795935064918,NONE,NONE
2,2,0.9998071545732183,NONE,NONE
2,2,0.9998678894743216,NONE,NONE
0,0,0.9999999669480335,ACCOUNTING,ACCOUNTING
2,2,0.9997925235849122,NONE,NONE
2,2,0.9998384759126162,NONE,NONE
2,2,0.9996875729762653,NONE,NONE
2,2,0.9998530135877188,NONE,NONE
2,2,0.9998476273389072,NONE,NONE
2,2,0.9998504633870959,NONE,NONE
2,2,0.9997893018041033,NONE,NONE
2,2,0.9997697022299104,NONE,NONE
2,2,0.9998075347906014,NONE,NONE
2,2,0.9997685790459133,NONE,NONE
2,2,0.9998370773780182,NONE,NONE
2,2,0.9997734795789566,NONE,NONE
2,2,0.9998684194329065,NONE,NONE
2,2,0.9998112973313983,NONE,NONE
2,2,0.9997787905216877,NONE,NONE
2,2,0.9997875288759555,NONE,NONE
2,2,0.9998164730532652,NONE,NONE
2,2,0.9998713632949033,NONE,NONE
2,2,0.9998684016903541,NONE,NONE
2,2,0.999862595437581,NONE,NONE
2,2,0.9994690942862177,NONE,NONE
2,2,0.9998533723570495,NONE,NONE
2,2,0.9998051213925586,NONE,NONE
2,2,0.9997884862708442,NONE,NONE
2,2,0.9998104745309568,NONE,NONE
2,2,0.9998155537803463,NONE,NONE
2,2,0.9997799240905821,NONE,NONE
2,2,0.9997920315577953,NONE,NONE
2,2,0.9998376504306526,NONE,NONE
2,2,0.9997489697588289,NONE,NONE
2,2,0.9998364675761003,NONE,NONE
2,2,0.9997849967929754,NONE,NONE
2,2,0.9998563719798665,NONE,NONE
0,0,0.9999999627883764,ACCOUNTING,ACCOUNTING
2,2,0.9997592544526468,NONE,NONE
2,2,0.9998596164041419,NONE,NONE
2,2,0.999835484246339,NONE,NONE
2,2,0.9997461165373177,NONE,NONE
2,2,0.9997825914420648,NONE,NONE
2,2,0.9998563030613995,NONE,NONE
2,2,0.9997574168607023,NONE,NONE
2,2,0.9998226533243348,NONE,NONE
2,2,0.999844851779857,NONE,NONE
2,2,0.9997860368580461,NONE,NONE
2,2,0.9997224248156624,NONE,NONE
2,2,0.9998091418852909,NONE,NONE
2,2,0.9998216800463134,NONE,NONE
2,2,0.9998130504232016,NONE,NONE
2,2,0.9998543397016056,NONE,NONE
2,2,0.9998339254720547,NONE,NONE
2,2,0.9998223216204284,NONE,NONE
2,2,0.9998667624910065,NONE,NONE
2,2,0.9997705664718389,NONE,NONE
2,2,0.9998189032835271,NONE,NONE
2,2,0.9998016846009147,NONE,NONE
2,2,0.9997895894491139,NONE,NONE
2,2,0.9998238575387914,NONE,NONE
2,2,0.9997054751787269,NONE,NONE
2,2,0.9997825016013733,NONE,NONE
2,2,0.9998193009688827,NONE,NONE
2,2,0.9997725826120559,NONE,NONE
2,2,0.9998455637614461,NONE,NONE
2,2,0.9998198919354722,NONE,NONE
2,2,0.9997832893157684,NONE,NONE
2,2,0.9998316151447907,NONE,NONE
2,2,0.999779934772922,NONE,NONE
2,2,0.9998661156097042,NONE,NONE
2,2,0.9998008791154716,NONE,NONE
2,2,0.9997791204618889,NONE,NONE
2,2,0.999838094545095,NONE,NONE
2,2,0.9998105145431191,NONE,NONE
2,2,0.9998157781405246,NONE,NONE
2,2,0.9998231401256301,NONE,NONE
2,2,0.9997956978377729,NONE,NONE
2,2,0.9997722415339153,NONE,NONE
2,2,0.9998244637742131,NONE,NONE
2,2,0.9998103936297759,NONE,NONE
2,2,0.9998486389364464,NONE,NONE
2,2,0.9998470880263466,NONE,NONE
2,2,0.9997863954369197,NONE,NONE
0,0,0.9999999883854577,ACCOUNTING,ACCOUNTING
2,2,0.9998009426361413,NONE,NONE
2,2,0.9998642043126142,NONE,NONE
2,2,0.9998647830860914,NONE,NONE
2,2,0.9997978848626062,NONE,NONE
2,2,0.9997783909566421,NONE,NONE
2,2,0.9997983513285739,NONE,NONE
2,2,0.9997668202762812,NONE,NONE
2,2,0.9998154115036725,NONE,NONE
2,2,0.9997871404443909,NONE,NONE
2,2,0.9997883276429854,NONE,NONE
2,2,0.9997343058941252,NONE,NONE
2,2,0.9998259189604691,NONE,NONE
2,2,0.9998119123001002,NONE,NONE
0,0,0.9999999678293258,ACCOUNTING,ACCOUNTING
2,2,0.9997996774557402,NONE,NONE
2,2,0.9997605545700037,NONE,NONE
2,2,0.9997319326051428,NONE,NONE
2,2,0.9998017103428991,NONE,NONE
2,2,0.9997791269822717,NONE,NONE
2,2,0.9998705528912215,NONE,NONE
2,2,0.9998345627871906,NONE,NONE
2,2,0.99988428933643,NONE,NONE
2,2,0.9997976286028466,NONE,NONE
2,2,0.9997829951366717,NONE,NONE
2,2,0.9997949404367976,NONE,NONE
2,2,0.9998500674735314,NONE,NONE
2,2,0.9997749361372978,NONE,NONE
2,2,0.9997815313076226,NONE,NONE
0,0,0.9999999504254553,ACCOUNTING,ACCOUNTING
2,2,0.9997420748270623,NONE,NONE
2,2,0.999808159735605,NONE,NONE
2,2,0.9998515780006123,NONE,NONE
2,2,0.9998285649652319,NONE,NONE
2,2,0.9998053401851672,NONE,NONE
2,2,0.9998338319037445,NONE,NONE
2,2,0.9998328852500057,NONE,NONE
2,2,0.9998441401337421,NONE,NONE
2,2,0.9998079218313123,NONE,NONE
2,2,0.9998100471514417,NONE,NONE
2,2,0.9998373452492397,NONE,NONE
2,2,0.9998489056959734,NONE,NONE
2,2,0.9998413778986797,NONE,NONE
2,2,0.9997793770673488,NONE,NONE
2,2,0.9997819751308905,NONE,NONE
2,2,0.9998073858826111,NONE,NONE
2,2,0.999830832058655,NONE,NONE
2,2,0.9998178023824329,NONE,NONE
2,2,0.9998048579375034,NONE,NONE
2,2,0.9997903770031302,NONE,NONE
2,2,0.9997595661222849,NONE,NONE
2,2,0.9998148248364435,NONE,NONE
2,2,0.9998314836005526,NONE,NONE
2,2,0.9998148370862665,NONE,NONE
2,2,0.9998128399799449,NONE,NONE
2,2,0.9998202544830409,NONE,NONE
2,2,0.9998468153100531,NONE,NONE
2,2,0.9997799950332742,NONE,NONE
2,2,0.9997737530816935,NONE,NONE
1,1,0.999997900865241,DATA,DATA
2,2,0.9998162444053326,NONE,NONE
2,2,0.999830558011283,NONE,NONE
0,0,0.9999999802227388,ACCOUNTING,ACCOUNTING
2,2,0.9998152672903015,NONE,NONE
2,2,0.9997556671328193,NONE,NONE
2,2,0.9998171859363362,NONE,NONE
2,2,0.9998531281972558,NONE,NONE
2,2,0.9998338335601463,NONE,NONE
2,2,0.9998328216501141,NONE,NONE
2,2,0.9997879124587171,NONE,NONE
2,2,0.9998255220553224,NONE,NONE
2,2,0.9998072072506655,NONE,NONE
2,2,0.9998403367712461,NONE,NONE
2,2,0.999872389564199,NONE,NONE
2,2,0.9997993449582123,NONE,NONE
2,2,0.9998155560118891,NONE,NONE
2,2,0.9998462762324157,NONE,NONE
2,2,0.9996864478917358,NONE,NONE
2,2,0.9997833716250412,NONE,NONE
2,2,0.999761939034379,NONE,NONE
2,2,0.9998377630777411,NONE,NONE
2,2,0.9997594130499636,NONE,NONE
2,2,0.999811860037121,NONE,NONE
2,2,0.9997778318215886,NONE,NONE
2,2,0.9998424993183139,NONE,NONE
2,2,0.9998314738378947,NONE,NONE
2,2,0.9997899908715954,NONE,NONE
2,2,0.9998446733503334,NONE,NONE
2,2,0.9998152041072436,NONE,NONE
2,2,0.9998408284649057,NONE,NONE
2,2,0.9998155536737589,NONE,NONE
2,2,0.9997632336091026,NONE,NONE
2,2,0.9998704300149889,NONE,NONE
2,2,0.9997671531906972,NONE,NONE
0,0,0.9999999885158041,ACCOUNTING,ACCOUNTING
2,2,0.9997911725567734,NONE,NONE
2,2,0.9998322718939137,NONE,NONE
2,2,0.9997191894833406,NONE,NONE
2,2,0.9997632771605991,NONE,NONE
2,2,0.9997525793142275,NONE,NONE
2,2,0.9998464229486334,NONE,NONE
2,2,0.9998120819030154,NONE,NONE
1,1,0.99999797714747,DATA,DATA
2,2,0.9998215670641514,NONE,NONE
2,2,0.9997590381577833,NONE,NONE
2,2,0.9998236563019794,NONE,NONE
2,2,0.9998069485706967,NONE,NONE
2,2,0.999763466078279,NONE,NONE
2,2,0.9998158014413618,NONE,NONE
2,2,0.9998165928276423,NONE,NONE
2,2,0.9997692302906421,NONE,NONE
2,2,0.9997898275800878,NONE,NONE
1,1,0.9999983176882918,DATA,DATA
2,2,0.9998369291774293,NONE,NONE
2,2,0.9998249144887025,NONE,NONE
2,2,0.9997973282985086,NONE,NONE
2,2,0.9998324667660319,NONE,NONE
2,2,0.9998441393068145,NONE,NONE
1,1,0.9999979616382728,DATA,DATA
2,2,0.9997562166138185,NONE,NONE
2,2,0.9997571894493604,NONE,NONE
2,2,0.9998441879200897,NONE,NONE
2,2,0.9997863993792007,NONE,NONE
2,2,0.9998178513224685,NONE,NONE
2,2,0.9998388926850046,NONE,NONE
2,2,0.9997589234890814,NONE,NONE
2,2,0.9997942574992993,NONE,NONE
2,2,0.9997966834874266,NONE,NONE
2,2,0.99978394614213,NONE,NONE
2,2,0.9997899680217508,NONE,NONE
2,2,0.9998512183528054,NONE,NONE
2,2,0.9996859401866753,NONE,NONE
2,2,0.9998485763956921,NONE,NONE
2,2,0.9998723133365006,NONE,NONE
2,2,0.9997830444131127,NONE,NONE
2,2,0.9998146162719441,NONE,NONE
2,2,0.9996336110870199,NONE,NONE
2,2,0.9998465421705107,NONE,NONE
2,2,0.9997709624528824,NONE,NONE
2,2,0.9997400000056839,NONE,NONE
2,2,0.9998008219898206,NONE,NONE
2,2,0.9998080050622291,NONE,NONE
2,2,0.9998197046961501,NONE,NONE
2,2,0.9997860133604174,NONE,NONE
2,2,0.9994956815426721,NONE,NONE
2,2,0.9998015678513632,NONE,NONE
2,2,0.9997768857213764,NONE,NONE
2,2,0.9998429305649311,NONE,NONE
2,2,0.9998267058420816,NONE,NONE
2,2,0.9998084737388601,NONE,NONE
2,2,0.9997777044464431,NONE,NONE
2,2,0.9998507860830607,NONE,NONE
2,2,0.999845478675401,NONE,NONE
2,2,0.9997721997797564,NONE,NONE
2,2,0.9998362199183812,NONE,NONE
2,2,0.9998365010828097,NONE,NONE
2,2,0.9998416279249639,NONE,NONE
2,2,0.9998049415455355,NONE,NONE
2,2,0.99979757149541,NONE,NONE
2,2,0.9995572861453071,NONE,NONE
2,2,0.9997143335431903,NONE,NONE
2,2,0.9996859371067691,NONE,NONE
2,2,0.9997660701817774,NONE,NONE
0,0,0.9999999890152599,ACCOUNTING,ACCOUNTING
2,2,0.9998102736035261,NONE,NONE
2,2,0.9997327389255058,NONE,NONE
2,2,0.9997902510351918,NONE,NONE
2,2,0.9998424274819808,NONE,NONE
2,2,0.9998281541341926,NONE,NONE
2,2,0.9998614200296123,NONE,NONE
2,2,0.9997740746241013,NONE,NONE
2,2,0.9998223916047335,NONE,NONE
2,2,0.9997925320573832,NONE,NONE
2,2,0.9998259651038081,NONE,NONE
2,2,0.9998076856748865,NONE,NONE
2,2,0.9998751521458819,NONE,NONE
2,2,0.9998436554634231,NONE,NONE
2,2,0.99978703685217,NONE,NONE
2,2,0.9998144315301862,NONE,NONE
2,2,0.9996903032382954,NONE,NONE
2,2,0.9998107613320351,NONE,NONE
2,2,0.9997587970356792,NONE,NONE
2,2,0.9999060389681143,NONE,NONE
2,2,0.9998080037325074,NONE,NONE
2,2,0.9998683355175728,NONE,NONE
2,2,0.9997625484767876,NONE,NONE
2,2,0.999820919025107,NONE,NONE
2,2,0.9997060595092627,NONE,NONE
2,2,0.9998201741529383,NONE,NONE
2,2,0.999769512713705,NONE,NONE
2,2,0.999836922563186,NONE,NONE
2,2,0.9997593203869507,NONE,NONE
2,2,0.9998199809557768,NONE,NONE
2,2,0.9998378002293471,NONE,NONE
2,2,0.9997787346013356,NONE,NONE
2,2,0.9997754156012808,NONE,NONE
2,2,0.9998704287484982,NONE,NONE
2,2,0.9998503992290408,NONE,NONE
2,2,0.9998157190024368,NONE,NONE
2,2,0.9997427090252949,NONE,NONE
2,2,0.9998492935424056,NONE,NONE
2,2,0.9998496369993063,NONE,NONE
2,2,0.9997925769378888,NONE,NONE
2,2,0.9997854509234986,NONE,NONE
0,0,0.9999999889814349,ACCOUNTING,ACCOUNTING
2,2,0.9997966826946326,NONE,NONE
1,1,0.9999979572234287,DATA,DATA
2,2,0.9998056442643668,NONE,NONE
2,2,0.9997947566591515,NONE,NONE
